,Reference Key,Author,Gender,W,A
0,roberts2020psychology,"Steven,Roberts","male,99",0.9610088467597961,0.038991179899312556
1,roberts2020psychology,"Michael,Rizzo","male,99",0.9846238493919373,0.015376123832538724
2,bailey2017structural,"Zinzi,Bailey","female,89",0.4747338593006134,0.5252661686390638
3,bailey2017structural,"Mary,Bassett","female,98",0.9416438937187195,0.05835611536167562
4,williams2019racism,"David,Williams","male,99",0.7392154335975647,0.2607845098245889
5,williams2019racism,"Brigette,Davis","female,100",0.617717981338501,0.3822820349596441
6,beard2016does,"Kenya,Beard","female,96",0.16339582204818726,0.8366041891276836
7,beard2016does,"Wrenetha,Julion","unknown,0",0.11965686082839966,0.880343132885173
8,abelson2018racial,"Jonathan,Abelson","male,99",0.7937160730361938,0.2062839395366609
9,abelson2018racial,"Heather,Yeo","female,99",0.45610255002975464,0.5438974667340517
10,fang_racial_2000,"Di,Fang","male,54",0.010834099724888802,0.9891658809501678
11,fang_racial_2000,"Jeanne,Hurley","female,97",0.9549907445907593,0.045009252382442355
12,ginther2018publications,"Donna,Ginther","female,98",0.9425846934318542,0.057415286311879754
13,ginther2018publications,"Walter,Schaffer","male,97",0.9865196943283081,0.013480227557010949
14,hoppe2019topic,"Travis,Hoppe","male,99",0.8777469992637634,0.12225302262231708
15,hoppe2019topic,"George,Santangelo","male,99",0.8721011877059937,0.1278987918049097
16,ginther2011race,"Donna,Ginther","female,98",0.9425846934318542,0.057415286311879754
17,ginther2011race,"Raynard,Kington","male,99",0.7155760526657104,0.2844238914549351
18,ginther2012are,"Donna,Ginther","female,98",0.9425846934318542,0.057415286311879754
19,ginther2012are,"Raynard,Kington","male,99",0.7155760526657104,0.2844238914549351
20,milkman2012temporal,"Katherine,Milkman","female,99",0.9555920958518982,0.04440791602246463
21,milkman2012temporal,"Dolly,Chugh","female,91",0.3506958782672882,0.6493041282519698
22,jackson2019graduation,"Joanna,Jackson","female,98",0.5952637791633606,0.40473619708791375
23,jackson2019graduation,"Nir,Menachemi","male,94",0.5948016047477722,0.40519845485687256
24,johnson2017implicit,"Tiffani,Johnson","female,100",0.29166480898857117,0.7083351905457675
25,johnson2017implicit,"Said,Ibrahim","male,97",0.7373598217964172,0.2626402173191309
26,dixon2019factors,"Gabrina,Dixon","female,100",0.24476926028728485,0.7552308011800051
27,dixon2019factors,"Aisha,Barber","female,99",0.3121145963668823,0.6878854064270854
28,clarke_explicit_nodate,"Jessica,Clarke","female,98",0.7644250392913818,0.23557487223297358
29,clarke_explicit_nodate,"Jessica,Clarke","female,98",0.7644250392913818,0.23557487223297358
30,brownstein_implicit_2019,"Michael,Brownstein","male,99",0.9874716401100159,0.012528318329714239
31,brownstein_implicit_2019,"Michael,Brownstein","male,99",0.9874716401100159,0.012528318329714239
32,conaway_implicit_2015,"Wendy,Conaway","female,96",0.9736321568489075,0.026367887621745467
33,conaway_implicit_2015,"Sonja,Bethune","female,98",0.8438510894775391,0.15614889096468687
34,bertrand_are_2004,"Marianne,Bertrand","female,98",0.9629979729652405,0.0370020791888237
35,bertrand_are_2004,"Sendhil,Mullainathan","male,99",0.14288096129894257,0.8571190498769283
36,ginther2016gender,"Donna,Ginther","female,98",0.9425846934318542,0.057415286311879754
37,ginther2016gender,"Walter,Schaffer","male,97",0.9865196943283081,0.013480227557010949
38,milkman2015what,"Katherine,Milkman","female,99",0.9555920958518982,0.04440791602246463
39,milkman2015what,"Dolly,Chugh","female,91",0.3506958782672882,0.6493041282519698
40,lane2019diverse,"Jennifer,Lane","female,98",0.9295991659164429,0.07040087087079883
41,lane2019diverse,"Ziwa,Yu","male,68",0.013216860592365265,0.9867831240408123
42,perdomo2019health,"Joanna,Perdomo","female,98",0.584134578704834,0.41586545296013355
43,perdomo2019health,"Catherine,Michelson","female,98",0.8787665367126465,0.12123348377645016
44,harrison2020knowledge,"Lisa,Harrison-Bernard","female,98",0.8813294172286987,0.11867053154855967
45,harrison2020knowledge,"Tina,Gunaldo","female,98",0.831167995929718,0.1688319519162178
46,alegria2019mentoring,"Margarita,Alegra","female,99",0.13465715944766998,0.8653427818790078
47,alegria2019mentoring,"Amanda,NeMoyer","female,98",0.9675105810165405,0.03248937474563718
48,valantine2020nih,"Hannah,Valantine","female,99",0.9592570662498474,0.04074294771999121
49,valantine2020nih,"Francis,Collins","male,94",0.8948302865028381,0.10516974609345198
50,valantine2015national,"Hannah,Valantine","female,99",0.9592570662498474,0.04074294771999121
51,valantine2015national,"Francis,Collins","male,94",0.8948302865028381,0.10516974609345198
52,ferber_gender_2011,"Marianne,Ferber","female,98",0.9614103436470032,0.03858969733119011
53,ferber_gender_2011,"Michael,Brun","male,99",0.9012576341629028,0.09874235140159726
54,mitchell_gendered_2013,"Sara,Mitchell","female,98",0.8715987205505371,0.12840125896036625
55,mitchell_gendered_2013,"Holly,Brus","female,96",0.942419707775116,0.05758026405237615
56,maliniak_gender_2013,"Daniel,Maliniak","male,99",0.9659098386764526,0.03409015154466033
57,maliniak_gender_2013,"Barbara,Walter","female,98",0.9297952651977539,0.07020476355683059
58,caplar_quantitative_2017,"Neven,Caplar","male,75",0.8359426856040955,0.1640572901815176
59,caplar_quantitative_2017,"Simon,Birrer","male,98",0.599306046962738,0.4006939800456166
60,dion_gendered_2018,"Michelle,Dion","female,97",0.8750959038734436,0.12490414828062057
61,dion_gendered_2018,"Sara,Mitchell","female,98",0.8715987205505371,0.12840125896036625
62,dworkin2020extent,"D,Jordan","unknown,0",0.8307921290397644,0.16920783277601004
63,dworkin2020extent,"S,Danielle","unknown,0",0.8162159323692322,0.18378407135605812
